"gsm","genome","genome_alias"
"gsm8219828","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8654242","hg38","hg38"
"gsm8117667","mm10","mm10"
"gsm8487707","B73v5 or Mo17_CAU1.0",""
"gsm8537431","GRCm38","mm10"
"gsm6214985","GRCm38","mm10"
"gsm7899978","mm10","mm10"
"gsm8537510","GRCm38","mm10"
"gsm816655","","hg19"
"gsm7900031","mm10","mm10"
"gsm8208106","hg19","hg19"
"gsm8654128","hg38","hg38"
"gsm8487617","B73v5 or Mo17_CAU1.0",""
"gsm8487656","B73v5 or Mo17_CAU1.0",""
"gsm2689811","hg19","hg19"
"gsm7884469","dm6","dm6"
"gsm8487759","B73v5 or Mo17_CAU1.0",""
"gsm6930621","tair10","tair10"
"gsm8537475","GRCm38","mm10"
"gsm7764491","mm10","mm10"
"gsm8323156","hg38","hg38"
"gsm4441714","hg38","hg38"
"gsm7900017","mm10","mm10"
"gsm8219848","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm6739163","mm10","mm10"
"gsm8654133","hg38","hg38"
"gsm4349518","female_hg19","hg19"
"gsm4454183","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8702526","hg38","hg38"
"gsm8004857","hg38, mm10","mm10"
"gsm8640098","GRCh38","hg38"
"gsm8686016","SC5314 assembly22",""
"gsm8689215","GRCh38","hg38"
"gsm8487723","B73v5 or Mo17_CAU1.0",""
"gsm4454192","Pseudomonas sringae 1448A NC_005773.3",""
"gsm6214993","GRCm38","mm10"
"gsm4441800","hg38","hg38"
"gsm8330162","mm10","mm10"
"gsm4644425","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8647636","hg38","hg38"
"gsm6970178","mm10","mm10"
"gsm7055522","hg38","hg38"
"gsm8330337","mm10","mm10"
"gsm7818097","mm10","mm10"
"gsm8859509","hg38","hg38"
"gsm8487757","B73v5 or Mo17_CAU1.0",""
"gsm7999764","mm10/GRCm38",""
"gsm8537432","GRCm38","mm10"
"gsm5828115","TAIR10","tair10"
"gsm8829579","GRCh38.p14",""
"gsm7163693","hg19","hg19"
"gsm7305364","mm10","mm10"
"gsm816639","","hg19"
"gsm5139632","UCSC hg19","hg19"
"gsm8118973","hg38","hg38"
"gsm6019532","hg19","hg19"
"gsm8487545","B73v5 or Mo17_CAU1.0",""
"gsm8505916","R64-1-1/sacCer3",""
"gsm4487771","hg19","hg19"
"gsm4835723","UCSC hg19","hg19"
"gsm8242000","hg38","hg38"
"gsm8185064","hg38","hg38"
"gsm8847174","mm10","mm10"
"gsm7818058","mm10","mm10"
"gsm8619468","mm10","mm10"
"gsm8864646","hg38","hg38"
"gsm8487664","B73v5 or Mo17_CAU1.0",""
"gsm5139668","UCSC hg19","hg19"
"gsm8086036","hg38","hg38"
"gsm8324651","hg38","hg38"
"gsm7497560","GRCh37/Hg19",""
"gsm8578290","GRCm38","mm10"
"gsm7179012","hg38","hg38"
"gsm8825053","GRCh38","hg38"
"gsm8487634","B73v5 or Mo17_CAU1.0",""
"gsm8644500","dm6","dm6"
"gsm7178080","hg38","hg38"
"gsm8219865","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm4454180","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8086039","hg38","hg38"
"gsm8862435","hg38","hg38"
"gsm8392202","mm10","mm10"
"gsm8487471","B73v5 or Mo17_CAU1.0",""
"gsm8654154","hg38","hg38"
"gsm7884455","dm6","dm6"
"gsm4487764","hg19","hg19"
"gsm4487765","hg19","hg19"
"gsm5070683","hg19","hg19"
"gsm816664","","hg19"
"gsm8117669","mm10","mm10"
"gsm7871072","mm10","mm10"
"gsm8268171","GRCh38","hg38"
"gsm4835729","UCSC hg19","hg19"
"gsm8829557","GRCh38.p14",""
"gsm8644495","dm6","dm6"
"gsm8774440","GRCh38.101","hg38"
"gsm8654148","hg38","hg38"
"gsm8654240","hg38","hg38"
"gsm5139533","UCSC hg19","hg19"
"gsm7884460","dm6","dm6"
"gsm7999712","mm10/GRCm38",""
"gsm816650","","hg19"
"gsm8647471","hg38","hg38"
"gsm8487445","B73v5 or Mo17_CAU1.0",""
"gsm8208114","hg19","hg19"
"gsm7990469","mm10","mm10"
"gsm7921745","mm10","mm10"
"gsm7999781","mm10/GRCm38","mm10"
"gsm8027947","hg38","hg38"
"gsm8488135","hg38","hg38"
"gsm6426722","",""
"gsm7852255","Tair10","tair10"
"gsm6672041","hg38","hg38"
"gsm4785411","mm10","mm10"
"gsm8774454","GRCh38.101","hg38"
"gsm4769463","mm10(GRCm38)",""
"gsm8899912","dmel_r6.45",""
"gsm8182712","mm10","mm10"
"gsm8674955","mm10","mm10"
"gsm8781010","hg38","hg38"
"gsm8487779","B73v5 or Mo17_CAU1.0",""
"gsm4550824","Araport 11",""
"gsm7163577","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8537512","GRCm38","mm10"
"gsm8537455","GRCm38","mm10"
"gsm8647499","hg38","hg38"
"gsm8647613","hg38","hg38"
"gsm8847156","mm10","mm10"
"gsm8098659","mm10","mm10"
"gsm8899911","dmel_r6.45",""
"gsm8647637","hg38","hg38"
"gsm4633018","mm10 (Mus musculus), hg38 (Homo sapiens)","mm10"
"gsm8330339","mm10","mm10"
"gsm8487446","B73v5 or Mo17_CAU1.0",""
"gsm8951073","mm10","mm10"
"gsm8640082","GRCh38","hg38"
"gsm8537541","GRCm38","mm10"
"gsm6214965","GRCm38","mm10"
"gsm8006373","hg38, mm10","mm10"
"gsm8487513","B73v5 or Mo17_CAU1.0",""
"gsm8537511","GRCm38","mm10"
"gsm8882050","mm10","mm10"
"gsm4453171","GRCh38","hg38"
"gsm5828114","TAIR10","tair10"
"gsm4743257","","hg19"
"gsm8208144","hg19","hg19"
"gsm4835656","UCSC hg19","hg19"
"gsm8963589","GRCm38/mm10","mm10"
"gsm4835709","UCSC hg19","hg19"
"gsm8004858","hg38, mm10","mm10"
"gsm8654220","hg38","hg38"
"gsm8154158","GRCh38","hg38"
"gsm5360538","hg19 (GRCh37)hg38 (GRCh38)","hg38"
"gsm8125774","mm10","mm10"
"gsm6214960","GRCm38","mm10"
"gsm4441787","hg38","hg38"
"gsm8739230","hg38","hg38"
"gsm8702514","hg38","hg38"
"gsm8423516","hg38.p10",""
"gsm936084","","hg19"
"gsm8423494","hg38.p10",""
"gsm8537489","GRCm38","mm10"
"gsm4550821","Araport 11",""
"gsm4663519","hg38","hg38"
"gsm7899979","mm10","mm10"
"gsm8747526","hg38","hg38"
"gsm6256843","mm10","mm10"
"gsm8086032","hg38","hg38"
"gsm7816489","GCF_000001405.36, AF324493",""
"gsm7884475","dm6","dm6"
"gsm8449993","hg38","hg38"
"gsm4835715","UCSC hg19","hg19"
"gsm4454235","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8330159","mm10","mm10"
"gsm5288696","mm10 (GRCm38.100)",""
"gsm6754596","hg38","hg38"
"gsm5139598","UCSC hg19","hg19"
"gsm4441811","hg38","hg38"
"gsm8200028","GRCh38","hg38"
"gsm8487712","B73v5 or Mo17_CAU1.0",""
"gsm7055532","hg38","hg38"
"gsm8647625","hg38","hg38"
"gsm8003507","mm10 reference genome",""
"gsm7900018","mm10","mm10"
"gsm7163716","hg19","hg19"
"gsm7062446","mm10","mm10"
"gsm4441717","hg38","hg38"
"gsm4144344","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm5360535","hg19 (GRCh37)hg38 (GRCh38)","hg38"
"gsm7163689","hg19","hg19"
"gsm4441703","hg38","hg38"
"gsm8487564","B73v5 or Mo17_CAU1.0",""
"gsm8487739","B73v5 or Mo17_CAU1.0",""
"gsm1008581","","hg19"
"gsm8537515","GRCm38","mm10"
"gsm7884415","dm6","dm6"
"gsm4441759","hg38","hg38"
"gsm8702517","hg38","hg38"
"gsm4472098","GRCh38.p12","hg38"
"gsm7880524","hg19","hg19"
"gsm7999761","mm10/GRCm38",""
"gsm8424593","hg38","hg38"
"gsm7852251","Tair10","tair10"
"gsm8027944","hg38","hg38"
"gsm7476268","hg38","hg38"
"gsm8647475","hg38","hg38"
"gsm4144346","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8875071","UCSC mm39","mm39"
"gsm8487562","B73v5 or Mo17_CAU1.0",""
"gsm5139633","UCSC hg19","hg19"
"gsm8537464","GRCm38","mm10"
"gsm5139634","UCSC hg19","hg19"
"gsm6019514","hg19","hg19"
"gsm8858602","mm39","mm39"
"gsm8219869","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8645550","mm10","mm10"
"gsm8487457","B73v5 or Mo17_CAU1.0",""
"gsm8423515","hg38.p10",""
"gsm8944411","mm10","mm10"
"gsm8208141","hg19","hg19"
"gsm8739242","hg38","hg38"
"gsm7163619","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8537428","GRCm38","mm10"
"gsm6739159","mm10","mm10"
"gsm7476265","hg38","hg38"
"gsm8004773","hg38","hg38"
"gsm4813814","hg19","hg19"
"gsm8644497","dm6","dm6"
"gsm4454220","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8219888","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8847168","mm10","mm10"
"gsm8010551","GRCh38","hg38"
"gsm4454222","Pseudomonas sringae 1448A NC_005773.3",""
"gsm7165178","GRCh38","hg38"
"gsm8537448","GRCm38","mm10"
"gsm5818664","GRCh38","hg38"
"gsm816630","","hg19"
"gsm8423507","hg38.p10","hg38"
"gsm7816494","GCF_000001405.36, AF324493",""
"gsm6659149","mm10","mm10"
"gsm7085995","mm10","mm10"
"gsm4454282","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4454259","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4441690","hg38","hg38"
"gsm5872594","mm10, ERCC","mm10"
"gsm8654192","hg38","hg38"
"gsm8155904","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8003500","mm10 reference genome",""
"gsm4835695","UCSC hg19","hg19"
"gsm8654219","hg38","hg38"
"gsm5525609","mm10","mm10"
"gsm8375168","rn6","rn6"
"gsm8647626","hg38","hg38"
"gsm7881672","mm10","mm10"
"gsm4441773","hg38","hg38"
"gsm8254270","hg38","hg38"
"gsm8487493","B73v5 or Mo17_CAU1.0",""
"gsm7999795","mm10/GRCm38",""
"gsm8487640","B73v5 or Mo17_CAU1.0",""
"gsm8241996","hg38","hg38"
"gsm8647596","hg38","hg38"
"gsm8445803","UCSC mm10 genome was used as reference genome.",""
"gsm8875075","UCSC mm39","mm39"
"gsm8880343","mm10","mm10"
"gsm1008587","","hg19"
"gsm8627705","Gallus gallus GRCg6a",""
"gsm7990461","mm10","mm10"
"gsm5139539","UCSC hg19","hg19"
"gsm8487635","B73v5 or Mo17_CAU1.0",""
"gsm8619471","mm10","mm10"
"gsm4453192","GRCh38","hg38"
"gsm8214594","mm10","mm10"
"gsm8208096","hg19","hg19"
"gsm8829569","GRCh38.p14",""
"gsm8330144","mm10","mm10"
"gsm8702521","hg38","hg38"
"gsm4835734","UCSC hg19","hg19"
"gsm8268155","GRCh38","hg38"
"gsm8487670","B73v5 or Mo17_CAU1.0",""
"gsm8324649","hg38","hg38"
"gsm8208127","hg19","hg19"
"gsm8647494","hg38","hg38"
"gsm7299603","hg19","hg19"
"gsm8155900","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm7163611","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8487675","B73v5 or Mo17_CAU1.0",""
"gsm8647493","hg38","hg38"
"gsm7179005","hg38","hg38"
"gsm4550826","Araport 11",""
"gsm8487599","B73v5 or Mo17_CAU1.0",""
"gsm8880347","mm10","mm10"
"gsm8647623","hg38","hg38"
"gsm8487541","B73v5 or Mo17_CAU1.0",""
"gsm8654185","hg38","hg38"
"gsm8537538","GRCm38","mm10"
"gsm7764489","mm10","mm10"
"gsm7921744","mm10","mm10"
"gsm6930618","tair10","tair10"
"gsm2689794","hg19","hg19"
"gsm8375161","rn6","rn6"
"gsm816627","","hg19"
"gsm8254251","hg38","hg38"
"gsm6019556","hg19","hg19"
"gsm8423483","hg38.p10",""
"gsm8622633","hg38+EBV.B958",""
"gsm4408790","hg19","hg19"
"gsm8487589","B73v5 or Mo17_CAU1.0",""
"gsm8219853","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8487576","B73v5 or Mo17_CAU1.0",""
"gsm4349517","female_hg19","hg19"
"gsm8770454","hg19 (Homo sapiens), mm9 (Mus musculus)","mm9"
"gsm4405540","hg19 (GRCh37)","hg19"
"gsm4441752","hg38","hg38"
"gsm4441723","hg38","hg38"
"gsm4835711","UCSC hg19","hg19"
"gsm7884466","dm6","dm6"
"gsm8027923","hg38","hg38"
"gsm8796078","custom genome: mm39_dsmCherry_P2A_CRE_EYFP","mm39"
"gsm7818125","mm10","mm10"
"gsm7666857","GRCm39","grcm39"
"gsm8487514","B73v5 or Mo17_CAU1.0",""
"gsm816641","","hg19"
"gsm8698493","hg38","hg38"
"gsm8532399","hg38","hg38"
"gsm5139541","UCSC hg19","hg19"
"gsm7305369","mm10","mm10"
"gsm7305352","mm10","mm10"
"gsm4472102","GRCh38.p12","hg38"
"gsm7217048","mm10","mm10"
"gsm8254256","hg38","hg38"
"gsm8208102","hg19","hg19"
"gsm8487738","B73v5 or Mo17_CAU1.0",""
"gsm8647600","hg38","hg38"
"gsm8654165","hg38","hg38"
"gsm4454199","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8847179","mm10","mm10"
"gsm4550830","Araport 11",""
"gsm8135500","GRCH38","hg38"
"gsm8003517","mm10 reference genome",""
"gsm8768496","mm39, hg38","mm39"
"gsm8135502","GRCH38","hg38"
"gsm8654201","hg38","hg38"
"gsm8254276","hg38","hg38"
"gsm7999797","mm10/GRCm38",""
"gsm4423382","hg19","hg19"
"gsm8647474","hg38","hg38"
"gsm8829568","GRCh38.p14",""
"gsm5139664","UCSC hg19","hg19"
"gsm8859487","hg38","hg38"
"gsm7999793","mm10/GRCm38",""
"gsm6256835","mm10","mm10"
"gsm816634","","hg19"
"gsm8208104","hg19","hg19"
"gsm8488140","hg38","hg38"
"gsm4835662","UCSC hg19","hg19"
"gsm4453174","GRCh38","hg38"
"gsm8487764","B73v5 or Mo17_CAU1.0",""
"gsm8073642","mm10","mm10"
"gsm8647520","hg38","hg38"
"gsm5818675","GRCh38","hg38"
"gsm5288694","mm10 (GRCm38.100)",""
"gsm4144342","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm7818101","mm10","mm10"
"gsm7990457","mm10","mm10"
"gsm8647634","hg38","hg38"
"gsm8086033","hg38","hg38"
"gsm7163623","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8612361","mm10","mm10"
"gsm8086025","hg38","hg38"
"gsm5360537","hg19 (GRCh37)hg38 (GRCh38)","hg19"
"gsm8774445","GRCh38.101","hg38"
"gsm7881671","mm10","mm10"
"gsm5910930","hg19","hg19"
"gsm6739172","mm10","mm10"
"gsm5139588","UCSC hg19","hg19"
"gsm8010543","GRCh38","hg38"
"gsm6019582","hg19","hg19"
"gsm8647588","hg38","hg38"
"gsm8647592","hg38","hg38"
"gsm6214974","GRCm38","mm10"
"gsm4441756","hg38","hg38"
"gsm4835731","UCSC hg19","hg19"
"gsm8208103","hg19","hg19"
"gsm6739173","mm10","mm10"
"gsm8208145","hg19","hg19"
"gsm6739167","mm10","mm10"
"gsm4454210","Pseudomonas sringae 1448A NC_005773.3",""
"gsm936089","","hg19"
"gsm8487673","B73v5 or Mo17_CAU1.0",""
"gsm7818119","mm10","mm10"
"gsm8644479","dm6","dm6"
"gsm8217134","mm10","mm10"
"gsm8645551","mm10","mm10"
"gsm8330160","mm10","mm10"
"gsm8420533","hg38","hg38"
"gsm8117672","mm10","mm10"
"gsm4487756","mm10","mm10"
"gsm5818655","GRCh38","hg38"
"gsm7179006","hg38","hg38"
"gsm8633921","hg38","hg38"
"gsm8829553","GRCh38.p14",""
"gsm8268174","GRCh38","hg38"
"gsm7871075","mm10","mm10"
"gsm5288645","mm10 (GRCm38.100)",""
"gsm8113472","hg38","hg38"
"gsm8487682","B73v5 or Mo17_CAU1.0",""
"gsm8875069","UCSC mm39","mm39"
"gsm7990466","mm10","mm10"
"gsm8268156","GRCh38","hg38"
"gsm8647570","hg38","hg38"
"gsm8619464","mm10","mm10"
"gsm6019520","hg19","hg19"
"gsm8745547","mm10","mm10"
"gsm8647611","hg38","hg38"
"gsm8219879","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8487462","B73v5 or Mo17_CAU1.0",""
"gsm8487426","B73v5 or Mo17_CAU1.0",""
"gsm8644502","dm6","dm6"
"gsm8487710","B73v5 or Mo17_CAU1.0",""
"gsm4339177","mm10","mm10"
"gsm8315380","hg38","hg38"
"gsm4454206","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4472108","GRCh38.p12","hg38"
"gsm8155911","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm7476275","hg38","hg38"
"gsm8747516","hg38","hg38"
"gsm8702528","hg38","hg38"
"gsm4441740","hg38","hg38"
"gsm6605819","mm10","mm10"
"gsm7818181","mm10","mm10"
"gsm7999714","mm10/GRCm38",""
"gsm8647589","hg38","hg38"
"gsm8647476","hg38","hg38"
"gsm8118971","hg38","hg38"
"gsm8027940","hg38","hg38"
"gsm8537472","GRCm38","mm10"
"gsm8375165","rn6","rn6"
"gsm8487436","B73v5 or Mo17_CAU1.0",""
"gsm4441801","hg38","hg38"
"gsm8487525","B73v5 or Mo17_CAU1.0",""
"gsm7852252","Tair10","tair10"
"gsm8647598","hg38","hg38"
"gsm8487728","B73v5 or Mo17_CAU1.0",""
"gsm8485781","TAIR10","tair10"
"gsm4144356","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)",""
"gsm8487642","B73v5 or Mo17_CAU1.0",""
"gsm8774441","GRCh38.101","hg38"
"gsm8901115","mm10","mm10"
"gsm2689806","hg19","hg19"
"gsm8208087","hg19","hg19"
"gsm4872670","Mmul_8.0.1, rn6, mm10",""
"gsm8330340","mm10","mm10"
"gsm4663525","mm10","mm10"
"gsm8208122","hg19","hg19"
"gsm8208120","hg19","hg19"
"gsm7667321","mm10","mm10"
"gsm8487598","B73v5 or Mo17_CAU1.0",""
"gsm8647590","hg38","hg38"
"gsm8154145","GRCh38","hg38"
"gsm8254268","hg38","hg38"
"gsm7163627","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm7163585","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8537418","GRCm38","mm10"
"gsm8654147","hg38","hg38"
"gsm8647492","hg38","hg38"
"gsm8647470","hg38","hg38"
"gsm4454260","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8004763","hg38","hg38"
"gsm4633016","mm10 (Mus musculus), hg38 (Homo sapiens)","mm10"
"gsm8330178","mm10","mm10"
"gsm8208128","hg19","hg19"
"gsm8219831","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8445804","UCSC mm10 genome was used as reference genome.",""
"gsm8829577","GRCh38.p14",""
"gsm8268162","GRCh38","hg38"
"gsm8487438","B73v5 or Mo17_CAU1.0",""
"gsm8647609","hg38","hg38"
"gsm8464623","hg19","hg19"
"gsm8697655","mm10","mm10"
"gsm4667101","hg19","hg19"
"gsm6739176","mm10","mm10"
"gsm7305341","mm10","mm10"
"gsm7179015","hg38","hg38"
"gsm7900014","mm10","mm10"
"gsm5139580","UCSC hg19","hg19"
"gsm8654127","hg38","hg38"
"gsm7968311","hg19","hg19"
"gsm6783838","mm10","mm10"
"gsm8647486","hg38","hg38"
"gsm8086041","hg38","hg38"
"gsm5139712","UCSC hg19","hg19"
"gsm7999719","mm10/GRCm38",""
"gsm8647516","hg38","hg38"
"gsm5139711","UCSC hg19","hg19"
"gsm8702506","hg38","hg38"
"gsm8268176","GRCh38","hg38"
"gsm8086052","hg38","hg38"
"gsm7818064","mm10","mm10"
"gsm8487703","B73v5 or Mo17_CAU1.0",""
"gsm4441699","hg38","hg38"
"gsm8847169","mm10","mm10"
"gsm8006367","hg38, mm10","hg38"
"gsm7655999","mm9","mm9"
"gsm8836086","mm10","mm10"
"gsm8654181","hg38","hg38"
"gsm4497053","hg38","hg38"
"gsm6019587","hg19","hg19"
"gsm7163715","hg19","hg19"
"gsm8647595","hg38","hg38"
"gsm4441701","hg38","hg38"
"gsm7163609","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm5828113","TAIR10","tair10"
"gsm5872591","mm10, ERCC","mm10"
"gsm4454256","Pseudomonas sringae 1448A NC_005773.3",""
"gsm8518512","Tair10","tair10"
"gsm7900733","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8864644","hg38","hg38"
"gsm8829552","GRCh38.p14",""
"gsm5910927","hg19","hg19"
"gsm6019578","hg19","hg19"
"gsm8647501","hg38","hg38"
"gsm7900737","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm8128516","mm10","mm10"
"gsm8394750","mm10","mm10"
"gsm7818200","mm10","mm10"
"gsm8254275","hg38","hg38"
"gsm4349513","female_hg19","hg19"
"gsm1008563","","hg19"
"gsm8627706","Gallus gallus GRCg6a",""
"gsm6930633","tair10","tair10"
"gsm7968313","hg19","hg19"
"gsm8654236","hg38","hg38"
"gsm8847155","mm10","mm10"
"gsm8487767","B73v5 or Mo17_CAU1.0",""
"gsm8487636","B73v5 or Mo17_CAU1.0",""
"gsm6019558","hg19","hg19"
"gsm7497569","GRCh37/Hg19",""
"gsm8487781","B73v5 or Mo17_CAU1.0",""
"gsm8901111","mm10","mm10"
"gsm8537435","GRCm38","mm10"
"gsm8089353","mm10","mm10"
"gsm8951074","mm10","mm10"
"gsm8154156","GRCh38","hg38"
"gsm8330143","mm10","mm10"
"gsm7818151","mm10","mm10"
"gsm8208112","hg19","hg19"
"gsm8380154","hg38","hg38"
"gsm6745538","hg38","hg38"
"gsm8702524","hg38","hg38"
"gsm8951072","mm10","mm10"
"gsm8944398","mm10","mm10"
"gsm4441689","hg38","hg38"
"gsm7900732","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm7163580","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm5818663","GRCh38","hg38"
"gsm7217050","mm10","mm10"
"gsm8654166","hg38","hg38"
"gsm8619476","mm10","mm10"
"gsm8487528","B73v5 or Mo17_CAU1.0",""
"gsm8640071","GRCh38","hg38"
"gsm8505890","R64-1-1/sacCer3",""
"gsm7476272","hg38","hg38"
"gsm6019607","hg19","hg19"
"gsm8334524","mm10","mm10"
"gsm6019548","hg19","hg19"
"gsm7852291","Tair10","tair10"
"gsm4441685","hg38","hg38"
"gsm4423384","hg19","hg19"
"gsm8487708","B73v5 or Mo17_CAU1.0",""
"gsm8847164","mm10","mm10"
"gsm5139569","UCSC hg19","hg19"
"gsm8487797","B73v5 or Mo17_CAU1.0",""
"gsm8439032","T2T-CHM13v2.0 (hs1)",""
"gsm7900730","emsemble GRCg6a for white leghorn samples; GRCg6a.polish.195-bp for Polish chicken samples (provided in this paper)",""
"gsm5901069","macFas6","macfas6"
"gsm8380161","hg38","hg38"
"gsm7163575","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm8487459","B73v5 or Mo17_CAU1.0",""
"gsm5910928","hg19","hg19"
"gsm5139491","UCSC hg19","hg19"
"gsm8426985","hg38.p10","hg38"
"gsm8027917","hg38","hg38"
"gsm6214955","GRCm38","mm10"
"gsm7299601","hg19","hg19"
"gsm1008574","","hg19"
"gsm8464614","hg19","hg19"
"gsm4847923","mm10, rn6",""
"gsm6107588","hg19","hg19"
"gsm4453184","GRCh38","hg38"
"gsm8647572","hg38","hg38"
"gsm8003518","mm10 reference genome",""
"gsm8859508","hg38","hg38"
"gsm8268170","GRCh38","hg38"
"gsm4404990","mm10","mm10"
"gsm4453166","GRCh38","hg38"
"gsm8487487","B73v5 or Mo17_CAU1.0",""
"gsm7085981","mm10","mm10"
"gsm2689789","hg19","hg19"
"gsm8186261","GRCh38","hg38"
"gsm7709920","hg38","hg38"
"gsm7871071","mm10","mm10"
"gsm8487443","B73v5 or Mo17_CAU1.0",""
"gsm7655975","mm9","mm9"
"gsm8487485","B73v5 or Mo17_CAU1.0",""
"gsm8556324","hg38","hg38"
"gsm8622637","hg38+EBV.B958",""
"gsm8219861","Hg19Illumina Nextera DNA UD Indexes Set C (cat 20027215) (version 1)","hg19"
"gsm8640079","GRCh38","hg38"
"gsm8208135","hg19","hg19"
"gsm816673","","hg19"
"gsm4647510","mm10","mm10"
"gsm8004764","hg38","hg38"
"gsm8155910","custom genome: mm39_dsmCherry_P2A_CRE_EYFP",""
"gsm8537458","GRCm38","mm10"
"gsm6019533","hg19","hg19"
"gsm8556329","hg38","hg38"
"gsm6426717","",""
"gsm4514266","UCSC mm10","mm10"
"gsm7163571","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4453186","GRCh38","hg38"
"gsm4441741","hg38","hg38"
"gsm8003495","mm10 reference genome",""
"gsm6659145","mm10","mm10"
"gsm5139703","UCSC hg19","hg19"
"gsm8537476","GRCm38","mm10"
"gsm7921749","mm10","mm10"
"gsm7622291","mm10","mm10"
"gsm6754647","hg38","hg38"
"gsm8487495","B73v5 or Mo17_CAU1.0",""
"gsm8003520","mm10 reference genome",""
"gsm5139704","UCSC hg19","hg19"
"gsm5818660","GRCh38","hg38"
"gsm7062447","mm10","mm10"
"gsm8880346","mm10","mm10"
"gsm8487616","B73v5 or Mo17_CAU1.0",""
"gsm5365320","hg19; hg38","hg19"
"gsm8518511","Tair10","tair10"
"gsm8487470","B73v5 or Mo17_CAU1.0",""
"gsm8644505","dm6","dm6"
"gsm8004843","hg38, mm10","hg38"
"gsm5818678","GRCh38","hg38"
"gsm6840530","",""
"gsm7163593","hg19 (Homo sapiens), mm9 (Mus musculus)","hg19"
"gsm4454248","Pseudomonas sringae 1448A NC_005773.3",""
"gsm4643834","GRCh38 (GRCh38.d1.vd1.fa from https://gdc.cancer.gov/about-data/data-harmonization-and-generation/gdc-reference-files)","hg38"
"gsm7917969","mm10","mm10"
"gsm8537530","GRCm38","mm10"
"gsm8487647","B73v5 or Mo17_CAU1.0",""
"gsm4441755","hg38","hg38"
"gsm4497052","hg38","hg38"
"gsm8859499","hg38","hg38"
"gsm7852297","Tair10","tair10"
"gsm816637","","hg19"
"gsm8487600","B73v5 or Mo17_CAU1.0",""
"gsm6426699","",""
"gsm8487449","B73v5 or Mo17_CAU1.0",""
"gsm7305359","mm10","mm10"
"gsm7305351","mm10","mm10"
"gsm8654157","hg38","hg38"
"gsm8487809","B73v5 or Mo17_CAU1.0",""
"gsm5365315","hg19; hg38","hg38"
"gsm8747514","hg38","hg38"
"gsm8086051","hg38","hg38"
"gsm8089352","mm10","mm10"
"gsm8487606","B73v5 or Mo17_CAU1.0",""
"gsm7816490","GCF_000001405.36, AF324493",""
